Test Type,Trial ID,Date,Test Facility,Reference Filters Taken?,Agent Test Material,Interferent,Natural Background Test Material,"Test Start
(HEPA only)","Natr. BKG (+Interfer)
Start","SUTs
(minus REBS)
On","REBS
On","Agent
Generation
Start","Natr. BKG (+Interfer)
Stop",Agent Stop,Test End/Sample Retrieval Start,wibs_t_offset,uvaps_t_offset,aps_t_offset
LOD,4213-LOD-C-001,9/4/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:25:00,8:30:00,8:35:00,8:50:00,9:05:00,9:20:00,9:35:00,9:45:00,2,0,0
LOD,4213-LOD-C-002,9/4/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:50:00,9:55:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:10:00,2,0,0
LOD,4213-LOD-C-003,9/4/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,2,0,0
LOD,4213-LOD-C-004,9/4/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:10:00,15:15:00,15:20:00,15:35:00,15:50:00,16:05:00,16:20:00,16:30:00,2,0,0
LOD,4213-LOD-C-005,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,0,0,0
LOD,4213-LOD-C-006,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,0,0,0
LOD,4213-LOD-C-007,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:50:00,9:55:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:10:00,0,0,0
LOD,4213-LOD-C-008,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,0,0,0
LOD,4213-LOD-C-009,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
LOD,4213-LOD-C-010,9/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,0,0,0
LOD,4213-LOD-C-011,9/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:50:00,8:55:00,9:00:00,9:15:00,9:30:00,9:45:00,10:00:00,10:10:00,0,0,0
LOD,4213-LOD-C-012,9/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:40:00,12:55:00,13:05:00,0,0,0
LOD,4213-LOD-C-013,9/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:05:00,13:10:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:25:00,0,0,0
LOD,4213-LOD-C-014,9/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:25:00,14:30:00,14:35:00,14:50:00,15:05:00,15:20:00,15:35:00,15:45:00,0,0,0
LOD,4213-LOD-C-015,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,0,0,0
LOD,4213-LOD-C-016,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,0,0,0
LOD,4213-LOD-C-017,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,0,0,0
LOD,4213-LOD-C-018,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,0,0,0
LOD,4213-LOD-C-019,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:45:00,12:50:00,12:55:00,13:10:00,13:25:00,13:40:00,13:55:00,14:05:00,0,0,0
LOD,4213-LOD-C-020,9/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:05:00,14:10:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:25:00,0,0,0
LOD,4213-LOD-C-021,10/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:15:00,9:20:00,9:25:00,9:40:00,9:55:00,10:10:00,10:25:00,10:35:00,0,0,0
LOD,4213-LOD-C-022,10/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:41:30,11:56:30,12:11:30,12:21:30,0,0,0
LOD,4213-LOD-C-023,10/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
LOD,4213-LOD-C-024,10/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:00:00,14:05:00,14:10:00,14:25:00,14:40:00,14:55:00,15:10:00,15:20:00,0,0,0
LOD,4213-LOD-C-025,10/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:25:00,15:30:00,15:35:00,15:50:00,16:05:00,16:20:00,16:35:00,16:45:00,0,0,0
LOD,4213-LOD-C-026,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,0,0,0
LOD,4213-LOD-C-027,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:31:00,8:36:00,8:41:00,8:56:00,9:11:00,9:26:00,9:41:00,9:51:00,0,0,0
LOD,4213-LOD-C-028,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,0,0,0
LOD,4213-LOD-C-029,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:35:00,11:40:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,12:55:00,0,0,0
LOD,4213-LOD-C-030,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,0,0,0
LOD,4213-LOD-C-031,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,0,0,0
LOD,4213-LOD-C-032,10/30/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:35:00,15:40:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,16:55:00,0,0,0
LOD,4213-LOD-C-033,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:05:00,7:10:00,7:15:00,7:30:00,7:45:00,8:00:00,8:15:00,8:25:00,1,0,0
LOD,4213-LOD-C-034,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:25:00,8:30:00,8:35:00,8:50:00,9:05:00,9:20:00,9:35:00,9:45:00,1,0,0
LOD,4213-LOD-C-035,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:55:00,10:00:00,10:05:00,10:20:00,10:35:00,10:50:00,11:05:00,11:15:00,1,0,0
LOD,4213-LOD-C-036,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:15:00,11:20:00,11:25:00,11:40:00,11:55:00,12:10:00,12:25:00,12:35:00,1,0,0
LOD,4213-LOD-C-037,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:40:00,12:45:00,12:50:00,13:05:00,13:20:00,13:35:00,13:50:00,14:00:00,1,0,0
LOD,4213-LOD-C-038,10/31/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,1,0,0
LOD,4213-LOD-C-039,11/1/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:00:00,8:05:00,8:10:00,8:25:00,8:40:00,8:55:00,9:10:00,9:20:00,0,0,0
LOD,4213-LOD-C-040,11/1/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:20:00,10:25:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:40:00,0,0,0
LOD,4213-LOD-C-041,11/1/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:40:00,11:45:00,11:50:00,12:05:00,12:20:00,12:35:00,12:50:00,13:00:00,0,0,0
LOD,4213-LOD-C-042,11/1/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:15:00,13:20:00,13:25:00,13:40:00,13:55:00,14:10:00,14:25:00,14:35:00,0,0,0
LOD,4213-LOD-C-043,11/1/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:35:00,14:40:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,15:55:00,0,0,0
LOD,4213-LOD-C-044,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,0,0,0
LOD,4213-LOD-C-045,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:45:00,9:50:00,9:55:00,10:10:00,10:25:00,10:40:00,10:55:00,11:05:00,0,0,0
LOD,4213-LOD-C-046,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,0,0,0
LOD,4213-LOD-C-047,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
LOD,4213-LOD-C-048,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,0,0,0
LOD,4213-LOD-C-049,11/2/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:10:00,15:15:00,15:20:00,15:35:00,15:50:00,16:05:00,16:20:00,16:30:00,0,0,0
LOD,4213-LOD-C-050,11/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,1,0,0
LOD,4213-LOD-C-051,11/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:40:00,10:45:00,10:50:00,11:05:00,11:20:00,11:35:00,11:50:00,12:00:00,1,0,0
LOD,4213-LOD-C-052,11/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,1,0,0
LOD,4213-LOD-C-053,11/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:45:00,14:50:00,14:55:00,15:10:00,15:25:00,15:40:00,15:55:00,16:05:00,1,0,0
LOD,4213-LOD-C-054,11/5/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,16:05:00,16:10:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:25:00,1,0,0
LOD,4213-LOD-C-055,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:05:00,8:10:00,8:15:00,8:30:00,8:45:00,9:00:00,9:15:00,9:25:00,1,0,0
LOD,4213-LOD-C-056,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,9:35:00,9:40:00,9:45:00,10:00:00,10:15:00,10:30:00,10:45:00,10:55:00,1,0,0
LOD,4213-LOD-C-057,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:35:00,11:40:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,12:55:00,1,0,0
LOD,4213-LOD-C-058,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,1,0,0
LOD,4213-LOD-C-059,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
LOD,4213-LOD-C-060,11/6/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:35:00,15:40:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,16:55:00,1,0,0
LOD,4213-LOD-C-061,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,1,0,0
LOD,4213-LOD-C-062,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:35:00,8:40:00,8:45:00,9:00:00,9:15:00,9:30:00,9:45:00,9:55:00,1,0,0
LOD,4213-LOD-C-063,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,1,0,0
LOD,4213-LOD-C-064,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:30:00,11:35:00,11:40:00,11:55:00,12:10:00,12:25:00,12:40:00,12:50:00,1,0,0
LOD,4213-LOD-C-065,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:50:00,12:55:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:10:00,1,0,0
LOD,4213-LOD-C-066,11/7/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
LOD,4213-LOD-C-067,11/8/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
LOD,4213-LOD-C-068,11/8/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:10:00,10:15:00,10:20:00,10:35:00,10:50:00,11:05:00,11:20:00,11:30:00,1,0,0
LOD,4213-LOD-C-069,11/8/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:40:00,12:45:00,12:50:00,13:05:00,13:20:00,13:35:00,13:50:00,14:00:00,1,0,0
LOD,4213-LOD-C-070,11/8/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:05:00,14:10:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:25:00,1,0,0
LOD,4213-LOD-C-071,11/8/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:30:00,15:35:00,15:40:00,15:55:00,16:10:00,16:25:00,16:40:00,16:50:00,1,0,0
LOD,4213-LOD-C-072,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,1,0,0
LOD,4213-LOD-C-073,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:35:00,8:40:00,8:45:00,9:00:00,9:15:00,9:30:00,9:45:00,9:55:00,1,0,0
LOD,4213-LOD-C-074,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,1,0,0
LOD,4213-LOD-C-075,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,1,0,0
LOD,4213-LOD-C-076,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:45:00,12:50:00,12:55:00,13:10:00,13:25:00,13:40:00,13:55:00,14:05:00,1,0,0
LOD,4213-LOD-C-077,11/9/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
LOD,4213-LOD-C-078,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,1,0,0
LOD,4213-LOD-C-079,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:40:00,8:45:00,8:50:00,9:05:00,9:20:00,9:35:00,9:50:00,10:00:00,1,0,0
LOD,4213-LOD-C-080,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,1,0,0
LOD,4213-LOD-C-081,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,1,0,0
LOD,4213-LOD-C-082,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,1,0,0
LOD,4213-LOD-C-083,11/12/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:20:00,14:25:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:40:00,1,0,0
LOD,4213-LOD-C-084,11/13/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:55:00,9:00:00,9:05:00,9:20:00,9:35:00,9:50:00,10:05:00,10:15:00,1,0,0
LOD,4213-LOD-C-085,11/13/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:15:00,10:20:00,10:25:00,10:40:00,10:55:00,11:10:00,11:25:00,11:35:00,1,0,0
LOD,4213-LOD-C-086,11/13/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,1,0,0
LOD,4213-LOD-C-087,11/13/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,14:20:00,14:25:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:40:00,1,0,0
LOD,4213-LOD-C-088,11/14/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
LOD,4213-LOD-C-089,11/14/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,10:20:00,10:25:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:40:00,1,0,0
INT,4213-INT-C-001,11/14/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,13:20:00,13:25:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:40:00,1,0,0
INT,4213-INT-C-002,11/14/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,14:40:00,14:45:00,14:50:00,15:05:00,15:20:00,15:35:00,15:50:00,16:00:00,1,0,0
INT,4213-INT-C-003,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,1,0,0
INT,4213-INT-C-004,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,1,0,0
INT,4213-INT-C-005,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,9:50:00,9:55:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:10:00,1,0,0
INT,4213-INT-C-006,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,1,0,0
INT,4213-INT-C-007,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,12:35:00,12:40:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,13:55:00,1,0,0
INT,4213-INT-C-008,11/15/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,14:00:00,14:05:00,14:10:00,14:25:00,14:40:00,14:55:00,15:10:00,15:20:00,1,0,0
INT,4213-INT-C-009,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,1,0,0
INT,4213-INT-C-010,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
INT,4213-INT-C-011,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,10:10:00,10:15:00,10:20:00,10:35:00,10:50:00,11:05:00,11:20:00,11:30:00,1,0,0
INT,4213-INT-C-012,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:41:00,12:55:00,13:05:00,1,0,0
INT,4213-INT-C-013,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,13:40:00,13:45:00,13:50:00,14:05:00,14:20:00,14:35:00,14:50:00,15:00:00,1,0,0
INT,4213-INT-C-014,11/16/2018,BSL3 ARCA,None,C,Jet Fuel,Fulvic Acid,15:05:00,15:10:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:25:00,1,0,0
LOD,4213-LOD-C-090,11/28/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,13:55:00,14:00:00,14:05:00,14:20:00,14:35:00,14:50:00,15:05:00,15:15:00,1,0,0
LOD,4213-LOD-C-091,11/29/2018,BSL3 ARCA,None,C,N/A,Fulvic Acid,15:40:00,15:45:00,15:50:00,16:05:00,16:20:00,16:35:00,16:50:00,17:00:00,1,0,0
INT,4213-INT-C-015,11/30/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,13:35:00,13:40:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,14:55:00,0,0,0
INT,4213-INT-C-016,11/30/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,15:00:00,15:05:00,15:10:00,15:25:00,15:40:00,15:55:00,16:10:00,16:20:00,0,0,0
INT,4213-INT-C-017,12/3/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,8:35:00,8:40:00,8:45:00,9:00:00,9:15:00,9:30:00,9:45:00,9:55:00,1,0,0
INT,4213-INT-C-018,12/3/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,1,0,0
INT,4213-INT-C-019,12/3/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,1,0,0
INT,4213-INT-C-020,12/3/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,12:50:00,12:55:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:10:00,1,0,0
INT,4213-INT-C-021,12/3/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,15:10:00,15:15:00,15:20:00,15:35:00,15:50:00,16:05:00,16:20:00,16:30:00,1,0,0
INT,4213-INT-C-022,12/4/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,7:35:00,7:40:00,7:45:00,8:00:00,8:15:00,8:30:00,8:45:00,8:55:00,1,0,0
INT,4213-INT-C-023,12/4/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,8:55:00,9:00:00,9:05:00,9:20:00,9:35:00,9:50:00,10:05:00,10:15:00,1,0,0
INT,4213-INT-C-024,12/4/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,10:20:00,10:25:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:40:00,1,0,0
INT,4213-INT-C-025,12/4/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:40:00,12:55:00,13:05:00,1,0,0
INT,4213-INT-C-026,12/4/2018,BSL3 ARCA,None,C,Diesel,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,1,0,0
INT,4213-INT-C-027,12/4/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,1,0,0
INT,4213-INT-C-028,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,1,0,0
INT,4213-INT-C-029,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,8:35:00,8:40:00,8:45:00,9:00:00,9:15:00,9:30:00,9:45:00,9:55:00,1,0,0
INT,4213-INT-C-030,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,1,0,0
INT,4213-INT-C-031,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,1,0,0
INT,4213-INT-C-032,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,13:40:00,13:45:00,13:50:00,14:05:00,14:20:00,14:35:00,14:50:00,15:00:00,1,0,0
INT,4213-INT-C-033,12/5/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,15:05:00,15:10:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:25:00,1,0,0
INT,4213-INT-C-034,12/6/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,1,0,0
INT,4213-INT-C-035,12/6/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,9:55:00,10:00:00,10:05:00,10:20:00,10:35:00,10:50:00,11:05:00,11:15:00,1,0,0
INT,4213-INT-C-036,12/6/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,11:20:00,11:25:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:40:00,1,0,0
INT,4213-INT-C-037,12/6/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,1,0,0
INT,4213-INT-C-038,12/7/2018,BSL3 ARCA,None,C,Sea Salt,Fulvic Acid,7:40:00,7:45:00,7:50:00,8:05:00,8:20:00,8:35:00,8:50:00,9:00:00,1,0,0
LOD,4213-LOD-D-001,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:05:00,7:10:00,7:15:00,7:30:00,7:45:00,8:00:00,8:15:00,8:25:00,1,0,0
LOD,4213-LOD-D-002,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,1,0,0
LOD,4213-LOD-D-003,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,9:55:00,10:00:00,10:05:00,10:20:00,10:35:00,10:50:00,11:05:00,11:15:00,1,0,0
LOD,4213-LOD-D-004,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:20:00,11:25:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:40:00,1,0,0
